sepal_length__cm,sepal_width__cm,petal_length__cm,petal_width__cm,target
4.953315656569486,3.7054722628958734,1.4253084755029877,0.2173558038637749,0
5.973004866745861,2.778397705507053,4.873913293246394,1.870932058729619,2
6.249416100809475,3.2249317008986784,5.499244487820116,2.354415543000604,2
5.828812887551823,2.4596475427987734,4.771254988258312,2.041126576456716,2
4.961222900834404,2.81094113113596,4.584133974985783,2.162256969371596,2
7.059458281085974,2.927179206285876,4.606843510674457,1.242266154609032,1
6.555190666551916,3.1346887474334286,4.423187660391287,1.433151157416997,1
5.1399621169856005,3.6724386678662766,1.5612042788739229,0.2861094458710014,0
6.622190072582922,3.103888981092697,4.574143456858836,1.4248541920223918,1
7.737264742930082,3.3132253814466948,6.19349450538366,2.2136129683654246,2
4.977496626823936,2.8108333376005863,1.5525474306924514,0.2279005464586578,0
6.288171202460705,2.779897675394017,5.200391065350354,1.6079880470636332,2
5.788154799736887,2.701197203787807,4.510052954713271,1.3753747241768723,1
6.714123299298706,2.938496147099951,5.15537630290281,1.8719819253408465,2
6.567817023898659,3.075296322625797,4.996464430919636,1.8240709726480964,2
5.062739836804435,2.852241778609711,1.6073672359527942,0.2624339448953591,0
5.879288746365944,2.831180366154329,4.1659926562556935,1.3034030168483686,1
6.680381605230519,2.9103776455385,5.572893055822725,2.003077144183403,2
6.098586082599034,2.5886467478742614,3.975675531199928,1.1426855451598497,1
6.125472470903162,3.0035946507329543,4.428652131022891,1.5515624937153731,1
4.910049104339871,3.428024040912202,1.4554411137399617,0.1581197529844704,0
6.66744345453626,2.9744625656952604,5.718471838434919,1.952846984776113,2
5.698339669936251,2.610468825021508,4.919293369495524,1.8111543718444936,2
4.871323895544341,3.725941540974975,1.5179168231918605,0.2354370568893543,0
6.685062173724621,2.976019597076572,4.400023971346245,1.3743856808824342,1
7.832583075654631,2.861579254483808,7.154225527382359,1.755428810690382,2
5.282989600331232,3.779660484720989,1.7157835782672657,0.3324232722550655,0
4.717566177853086,3.38666517545386,1.2806758651659425,0.1903487128615009,0
5.487717791690605,2.614231993389116,3.93810064045572,1.2890648930686182,1
6.002999866892379,2.4783197618779007,4.335110558165368,0.954588608326981,1
5.850167702521723,3.63678751422734,1.0958822798741266,0.0081492709170571,0
6.352775993964606,3.1962385463283334,4.849400634196326,1.7418811834609689,1
4.580882234128884,2.7151047996471886,1.438689483567656,0.2791485637296847,0
4.738133735905456,3.390144964418506,2.16259527628275,0.3989394608893634,0
5.323033148408187,2.7570222390381858,4.098078326512647,1.329403487142221,1
6.992445715825262,2.7540159907037487,5.681556467588418,2.0801716887819097,2
4.577100415860893,3.203417564642713,1.245052428673793,0.2241433246871683,0
6.452460889355746,3.391001887085503,5.660993412953455,2.2677845748340726,2
7.5830870559215136,3.0570841625241925,6.05012425598246,1.8509244298176504,2
4.717181450497073,3.0442906456312167,1.481470307051541,0.225192526570129,0
7.7238132381972,3.242704161382746,6.48547772557141,1.979913685283379,2
4.90730207318393,3.435586768275717,1.8503731777692909,0.2308685561697975,0
4.650876572806496,3.276299792712244,1.29789029065367,0.1232130444640577,0
5.375948034298951,2.5894300264239747,3.7483598195011303,0.998499512206965,1
6.199888751468635,3.159092971607856,4.38835672357482,1.4301342533853083,1
6.832916659419331,3.225382087645272,5.354287926447282,2.3862571480059853,2
5.369414004879855,2.234976770698426,3.685949981497698,1.0005903611823053,1
4.870305126675348,3.1991519002056816,1.5025853620352765,0.2091062961898677,0
6.548163439740898,3.424803244698688,4.708468867328548,1.6100714405477632,1
5.513363805601706,2.869185545953031,3.809018668730336,1.1986710935053364,1
7.587357922989018,3.7909993934076818,6.350711239203637,1.84745347219513,2
6.637091315142084,2.8829441052075224,4.474861279857793,1.342154104166772,1
5.547499693790016,3.4441061263208868,1.4086486154700122,0.2767601494933647,0
4.403764962762961,2.80870189031816,1.2807126422312585,0.2294043794067971,0
4.885566470831833,3.391189325415351,1.5398777415811922,0.3309934782711017,0
5.884422574602281,2.731327915723042,5.316457912595083,1.9266392039296727,2
5.817430435240942,2.837948006805096,4.350557732471828,1.2923048750463726,1
6.752517598081178,3.0192349443651247,4.901999014605868,1.672801819153814,1
6.599050340400592,3.049281204835653,4.723706557048533,1.540879875017985,1
5.360906013194888,3.985952588170169,1.262996024487606,0.4226780600349116,0
5.725879054854016,3.973881941561954,1.7484120150040687,0.1377449000320885,0
4.8127645921653714,3.149045838905809,1.3887569779185056,0.1377600614491123,0
5.975829381707184,3.118388293909743,4.242720420621476,1.4619832991837172,1
6.450365559676359,1.7425185045525815,3.9910945211871263,1.396266680905275,1
5.409384436559046,2.8074565365485937,4.7341120319722645,1.761658217793783,2
6.731855843610336,2.8950632535169074,5.894148024269869,1.939969970684124,2
5.33803835881951,2.2288825634426326,3.42786139682904,0.9438476511619776,1
5.854282804047628,2.8067036065990485,4.960123682567372,1.6352614632588822,2
6.492560629104384,2.9111313941599337,5.555959486471158,2.112379213435043,2
7.551208224712615,3.139582210777281,6.979145582769616,2.3072256660194124,2
4.804646150924047,3.1924465444161325,1.6059023136433157,0.2514216245723081,0
7.485468755770846,3.338897337606896,6.244329545376562,1.917672350958032,2
5.232908426644024,2.2823659035123023,5.240500044054302,1.5658442971463946,2
7.390711425844361,2.643370782367616,6.158934597740198,1.730387876896658,2
4.617085853269068,2.9894384989586165,1.3987818411450692,0.1883619170351768,0
6.644390506271771,2.9916791553293973,4.713253157618949,1.4935088720698575,1
6.34645067190798,3.108703075198075,5.465166723659289,2.086595247860453,2
4.972523964541544,3.406317681281905,1.599551732933124,0.383034980894385,0
7.1287160258061775,3.607253394770276,5.570362602108437,1.8415811514397251,2
4.866496672233642,3.5413635950712417,1.488594180660843,0.0989081236102716,0
6.040989114439714,2.808054909411036,4.467015768799032,1.3877287609778275,1
5.10545058094086,3.462139097206847,1.4283826959656112,0.1772544835452054,0
6.206744358389286,3.1509840291923013,5.404697693029328,1.9385555315136944,2
5.3102222838115525,2.777352897462926,3.761968514946841,1.3514786688263516,1
6.80025412937561,3.33562986738291,5.591435582949925,2.1190024904681217,2
7.0076045486668725,2.6839921461650174,4.7192772654023845,1.3055969432678565,1
6.676068757993508,2.933795419327542,4.44268868354205,1.2876519941683104,1
4.599998749086048,3.5316263219869373,1.271029515872693,0.1584856244586121,0
4.336051148116,3.031095929593477,1.4572562319981888,0.2397286701504797,0
6.673690569043295,3.3522694127651715,4.820808708709238,1.450244198852915,1
5.493057582401352,2.697065853589221,4.18729343398307,1.353876684513632,1
5.651787100622325,4.206865369170005,1.3220936825278,0.2154763465674648,0
6.467164626620299,3.2514114780729697,5.487329164427377,2.612018350502112,2
6.040138362020144,2.7323755218317283,5.033697322776412,1.7868535625399438,2
4.93643331477729,3.4792328993884394,1.4006024536092156,0.2921144219880845,0
6.839033573959558,3.071923544168781,5.658741550992346,2.136726703045025,2
6.736265861128374,2.836600303933817,5.441828326254543,1.8770789060100157,2
5.312570248979886,2.53118700788038,3.756973150089231,0.9882081655799078,1
5.201777025755447,3.78787869804239,1.501239773905353,0.1749939710208157,0
6.349770792501208,3.59105844495847,5.405293512261842,2.0775816685426345,2
5.663612487128718,2.733790957023389,4.330371230767931,1.4246447793245918,1
6.488833233845232,2.723142836963376,5.483739855039061,1.6778607692533103,2
6.135911677453143,3.0085666150707824,4.642922845084126,1.6263586876510652,1
5.264739289164816,3.863727805232316,1.4900355075766112,0.1311192459810299,0
5.982263053968808,3.167444267318266,4.565108834591693,1.619960945717994,1
4.835996366238003,3.1903499910722832,1.4439161899726185,0.2499564337832217,0
6.613770037559525,2.74310540867894,5.959163033072283,2.083192785522643,2
7.152187717386062,2.923448951376128,4.472416325918056,1.308734654224678,1
6.984957174224012,3.717522044807569,5.397111482249432,2.8164635550139665,2
5.855488058310449,4.237318423946509,1.2381204121075229,0.2661784057999719,0
5.013914259530562,3.404973955644204,1.421996174734918,0.1209128332762416,0
4.511228043380408,3.362013027240392,1.3257975859776785,0.1787198056821239,0
6.219680485829143,2.3528517319380184,5.451579940186495,1.6921445875056875,2
5.491879374021067,2.291664191637346,3.7809789100185407,1.1506301044849665,1
5.502483985279112,2.805542685984846,4.168223154736936,1.1948286772111598,1
5.373784945579572,3.873582389914109,1.6998051911792411,0.3285805189623335,0
6.334505256425089,2.208386836771296,4.318993085307343,1.3091536178082843,1
6.957331190389759,3.1657203668169878,4.745855615885831,1.3670286806479934,1
4.802516891523194,3.456827448495278,1.5960472061542883,0.2414011673536646,0
6.188343224635762,2.495290476960348,4.65212011823044,1.3682967470602132,1
6.35392970811984,3.198287386290056,5.122247931315041,1.975435411174851,2
5.137518256996452,3.594870894572874,1.3901694616510276,0.1969321090548781,0
6.583194892737117,2.589632742748594,5.324844517423745,1.7459136042957355,2
5.17976626639705,3.5013173125692605,1.414021182996315,0.2267765261428437,0
4.801654130560609,3.5966549810197024,1.2743249872611064,0.2381361607622961,0
5.348897751015714,2.284161783224273,3.454265296571864,1.014934188476079,1
6.371102689660368,3.006033889219406,4.602653597778987,1.5897927349033978,1
4.983407714209715,3.5668319929808145,1.4933127673112474,0.2731892179680788,0
6.5539061566781545,2.790839292168563,5.5775810383679545,2.0266652942557357,2
6.917197653620092,3.1292719689651363,4.697319483099765,1.457895141111403,1
5.1806384045365625,2.806518208149376,3.7773895762092704,1.3429474829780663,1
7.424659464490187,2.9908637597588257,6.0061790294416255,2.0376683166679133,2
7.38386653502335,2.997443486133752,6.25898877678125,1.8098114707132236,2
5.122318060493545,3.740289964023246,1.355474061074513,0.1537908361773829,0
7.870423498785177,3.690341185378069,6.492098788019793,2.072858777710461,2
7.053322903690247,3.020561018160516,5.507888693633547,1.5968946615038329,2
6.718147068695781,3.032618183044776,4.498378931954355,1.3275682878746726,1
5.396901250646686,2.778958099208738,3.768066750104544,0.9957563058630527,1
7.318209982959077,3.760994627176422,6.451579527202664,2.3297455664170696,2
5.06116752388418,3.342769853527064,1.4762409381684702,0.2375861945676374,0
4.945887782558541,3.638363471326113,1.7352514177917957,0.1538769015503976,0
5.723540467467892,4.004248651099857,1.236278933883175,0.1830199951451137,0
5.498464541584051,3.9494432856954096,1.412141825688377,0.228475239245265,0
6.010673576640615,3.148267059044196,4.625486337325869,1.5961749669704404,1
7.785580288378882,2.966305259045303,6.4388135853168125,2.1936238681736744,2
5.968627657234769,2.3301433282057045,3.718668355142066,1.0448179750419668,1
5.725988420260974,3.1357705884480884,4.419353085822575,1.3770909124336892,1
4.77487675398185,3.1899526245226646,1.2903954724440303,0.0911186994647415,0
6.6275958742936565,3.0371599110230725,5.826705614665851,2.2101840070395533,2
5.491563381636615,2.610429776959909,3.847055477769866,1.3118582174032616,1
5.062650978435728,3.447627947017986,1.616159321834038,0.2183559820420633,0
4.66591269885577,3.080826644128836,1.2228385165844526,0.1802090134944886,0
6.101041081650935,2.604697540514014,5.37766093403416,1.8844506170194124,2
6.037658294099464,2.890592666506877,5.177366683595314,1.488765483633467,1
5.203554867749295,4.006695926319597,1.731477689648227,0.3156188029591479,0
5.542410493467212,2.8700064639795344,4.431391009842473,1.4096357922227187,1
6.188046968138471,2.727782530041771,4.324784118742006,1.384556326977465,1
6.669768140747953,3.217598197779158,5.167437680292611,2.3443236713699105,2
5.221245881616713,2.978834002061093,1.4412259386154194,0.2484842994322662,0
4.777792424294409,3.1292080086045093,1.274097504950077,0.188173880520699,0
6.246333714023908,2.345404524828454,4.4170836511123,1.3046182472366683,1
4.681880081541885,3.090237199815616,1.5856991066305277,0.1626365204067743,0
6.189739382375882,3.3128109246247823,4.743526119468862,1.686262222566386,1
6.365495101713488,2.5671108625887022,5.017189151377335,1.2633747355729772,2
4.372662010764151,2.5367823103206213,1.279075831657648,0.1245336390724516,0
5.921508392723196,2.990786221485413,5.101145292310462,1.7394630929068922,2
5.365327139384843,3.346632960434472,1.4964011231653376,0.2350610924920413,0
7.708835696179906,3.477503852467525,6.445872217846187,2.228706479748728,2
6.371830104483779,3.218832383933754,4.589886695894651,1.569286245471926,1
5.09531755384718,3.0601926599211406,1.5349521726040265,0.2061526612585521,0
4.880719186384305,3.547398007157237,1.541408549756057,0.2000486323242208,0
5.478750228143203,2.7191377084395203,4.522029111777661,1.4404888893293593,1
5.509626453555519,3.6407104428261454,1.7524989705271778,0.1940821807115384,0
5.127403443802647,3.086488320401939,1.7447835347644776,0.4287841253894648,0
5.409191763367999,2.9015738218437206,4.961606722924076,2.019785817625697,2
6.130361664831484,2.4861724496062063,4.802716706402977,1.51083507435301,1
5.67940451476786,2.599854941887372,3.9246524612849263,1.1744830366860817,1
5.364628347970733,3.4615603447322107,1.8715633509512708,0.3141186347248502,0
6.308869275555415,2.0182550060073927,4.215492111111766,1.3967403856784275,1
6.761937608138088,3.0257551890771768,5.750566459506531,2.1028073193597736,2
6.59212570541479,3.302837407834652,5.87918325752521,2.44882204220439,2
6.736958392200469,3.069114435553314,4.638646339211813,1.3910046062174743,1
6.711451428114176,3.0397765038103124,5.061173861983032,1.9044806895515007,2
7.152902684994494,3.157787791212262,6.035074624387775,1.5176712359955258,2
7.568417793988946,3.364877508459487,6.651778165103828,2.1759624780486715,2
5.8557161226474665,2.444423499474432,4.450165741141256,1.2760136134894575,1
5.250676784441383,2.800153573010474,3.7994543711579314,1.3540860075765528,1
5.036878125123819,3.159363700698513,1.5128418908458834,0.2228497019522206,0
6.162654558476472,2.5490622832738845,4.810561464557111,1.4539268743961464,1
4.8130907547066455,3.2513211065616665,1.490741907707216,0.2139417612208383,0
7.441448496844972,2.589049600362872,6.774988354541881,1.8618759288549287,2
5.742658322366807,2.715731397317643,5.0985628551479,1.8449510150915944,2
6.664844529815609,3.219643076676594,6.108398372278548,2.1595491437346706,2
5.896247213257422,3.101490464925832,5.519119305518114,1.9370018923278944,2
5.328630073722844,3.524546613062311,1.3283623630310712,0.1771750481913677,0
6.669384527508438,3.004599299122209,4.9416554057921775,1.6181653349096652,1
5.829389072909843,2.982260244940996,5.147750930796228,1.4804410452889312,1
5.471941727497869,2.4551752243383267,4.722128830689385,1.7089130251107598,2
5.097299975375997,3.846381393665879,1.3858257294081815,0.2159353022875139,0
5.427525437295309,2.646484177141671,3.2721812641509005,1.2507683063884742,1
5.557726875144809,3.0580257009700054,4.585122003862725,1.583911064177864,1
7.185512074888749,2.509971360775052,5.459687677208513,2.157055886839898,2
5.6671633519150335,3.0627922352853894,4.272665544701938,1.6067132985145682,1
5.635054080808465,3.711653011838825,1.3123357379184737,0.3485350877102137,0
4.165152403523415,2.579787236827181,1.2435460563022789,0.1826752957668277,0
6.0954497262843255,3.0220777544170976,4.364016314849365,1.3185052814898504,1
5.286746554020056,3.2503478984291907,1.526279719408114,0.3551631574156628,0
4.7220838625491615,3.159694613905063,1.432730548630477,0.1959052637089122,0
5.00271651656293,3.079283080629691,1.3917448110336796,0.184893774972698,0
4.995598929079664,3.262735422090197,1.7427237959980355,0.5764515164730669,0
7.051786465180804,2.7254882454434006,4.950912986047032,1.3878524018387828,1
5.6556107524503165,4.29835500165347,1.4335647578466402,0.3182297788151805,0
6.618380051199724,3.0320063640635118,5.26466789652683,2.237953028008063,2
4.78479019385253,3.1286051017077385,1.373538466058125,0.2316632194618544,0
4.534661110200474,3.2071661300811387,1.3617484511609854,0.1776079056492905,0
6.730102642104404,3.183318664847238,5.68615247012804,2.36833015119826,2
6.8631889828572925,3.346831881433423,5.260359229083295,2.409982662768007,2
5.687638245391955,2.899875964449365,4.2878691125540245,1.4726412390683474,1
5.451568308915206,2.519887542046954,3.50515866592111,0.9620565872656736,1
7.094261404026187,2.889196360383979,4.415986345215129,1.2098078869818183,1
5.908544780046537,2.4281479542546096,4.942764120533121,1.7110642005851997,2
4.958040610629894,3.842608410188881,1.4932118368571834,0.2118943018021791,0
6.979245206732116,3.071898869854008,6.127410693457008,2.4530773157499866,2
5.555187984090369,2.6342715122531137,4.672480848184197,1.642452526447825,2
5.322158945210624,2.9068088927127995,1.6765732901832175,0.1872857646172158,0
4.811624698992466,2.805605718364468,1.510551407472116,0.1987068048496983,0
5.422900661716271,2.606698679944714,3.739442411350624,1.0749708211214577,1
5.178682327096039,3.62360264983056,1.7101101527746958,0.2675157996144449,0
5.963797609064168,2.5510352265914182,3.985464529913925,1.1356825650157287,1
6.552019532941352,2.816168069968154,5.670582506754971,1.7213917482691732,2
4.799073823045279,3.413122186784751,1.4233915788266267,0.2807282621818162,0
5.727752659466376,2.385892438066654,3.7398775756619886,1.1246123537178816,1
4.873100286872756,2.611780929138326,3.1226039205467333,1.1511602379534367,1
5.3965157809527895,2.545734838072244,3.97364433916299,1.213565194631554,1
4.889882802461738,3.4444164165413,1.329010331731729,0.1596876410391821,0
4.7904806518846925,3.321137394801076,1.4509801494408037,0.1870639797192229,0
5.415614556278349,2.3137807073846512,3.997761992217869,1.2278609123048585,1
4.862413300985975,3.757019629550057,1.2081502607672292,0.273889105619015,0
6.0438088754922425,2.927334657605952,4.990752815069666,1.5282946911586366,2
5.688705785118899,3.097143668845238,4.538253784843774,1.5046529002641005,1
7.518490102771136,3.1431489037072544,6.1893238066347775,1.9220270090548548,2
4.308977453814839,2.7438916853849014,1.299472817768419,0.169193606712132,0
6.478086053734389,3.320080276184836,5.7145365145540525,2.2876261020116027,2
6.482149349981379,3.2230502643962327,4.644802084636492,1.5458263879683398,1
5.526237699387571,2.67213287609809,4.305748761777482,1.2347320924305567,1
5.828740176257623,2.588372582330729,3.9496142756255033,1.1590444757666716,1
5.456444790926526,3.3522205362434305,1.4405946922878468,0.232575480635651,0
7.601798942694966,3.200230967688224,6.823308277150827,1.8658019096117824,2
6.797968856861527,3.3781835710428534,5.826419277931676,1.932392731749804,2
5.6588958525600965,2.7857472347578334,4.507968522808241,1.30420546584203,1
5.815006193503041,2.4408660259156862,4.627230171772276,1.2393856048943448,1
4.913221008116564,3.1534669685302825,1.4835944518652004,0.2870201026163009,0
7.920252214320192,3.1918472265570466,6.773641127852542,2.1225974770161327,2
6.331047283848226,2.631759804353901,5.488922719439357,1.7976737379608605,2
5.38700799362744,2.586232223711299,4.961245279343012,1.7378768621077674,2
4.796545952558444,3.434025906889532,1.5406194663361406,0.2190043625788653,0
5.646675187970846,2.3306540020776634,4.118032773908537,1.16310441778411,1
6.270712603524567,3.3701238041088577,4.728030607259078,1.6779275485247636,1
5.212802339462807,2.692828152355266,4.382098276845284,1.5161668854246453,1
5.462303495535247,2.8821997442277394,3.728128914058941,1.287586456562399,1
6.532179065642956,2.473866409050077,5.626356250059182,1.834082041517616,2
6.347448307194818,2.967449662718881,5.040726249459557,1.6791268689660144,2
5.882023896847374,2.4038924805065616,3.7305838416448616,1.253376722761339,1
5.659051448626037,2.576808471336548,4.671223691478781,1.6774845520655552,2
5.587715328352558,2.6352209080237903,4.261023351058988,1.3139043681727718,1
5.947025267852363,2.833560136813749,5.063493502343149,1.8346381435589807,2
5.307932671061621,3.2055065857833074,1.5593060193584578,0.1996281617724893,0
6.024400374549235,3.0154823481332675,4.249778751377659,1.183590254338537,1
6.516714068449124,3.131819573522232,5.1252502264841455,1.8776021622100776,2
5.330764787691591,3.538395326608081,1.5781717639968451,0.1727348414845468,0
5.775511867686652,2.944686135418315,4.809196371182702,1.4974628804310188,1
6.419861832952559,2.8062299071925256,5.911399434625157,2.0788343189858023,2
4.7968021045027545,3.2134441932722333,1.3974539633366891,0.164275656031041,0
6.059056078574206,2.895179062870377,4.45330607131468,1.2487433714707037,1
4.777191781620539,3.093101805900845,1.3953242866853692,0.1861676959357251,0
6.135626277487657,2.383570743009144,4.791252609011011,1.5843993194426984,1
5.753190721682285,2.654525992133518,5.004542555054775,1.98816957913464,2
5.857535581961173,4.464884137893027,1.218147322263894,0.2536822717862994,0
7.051298589240391,2.717080001552423,5.778542350815145,1.829927984975538,2
6.957490069799261,3.240395583116925,5.93613502732172,2.457292433584146,2
4.814410916357504,3.289651792948104,1.377895561887888,0.1971716835096814,0
6.1084792697959776,3.323915607975409,5.570320772457099,1.9087043649947808,2
5.086675264363388,3.416571901556744,1.4453139228823884,0.2226240727519727,0
6.857852251376647,3.115349103518702,5.73066909416556,2.383071228994414,2
5.403471760910242,2.33259402417279,3.37316126351869,1.1913711802739353,1
6.944889136367209,2.9160736272157783,5.420662631601924,2.073994559720869,2
5.543096834807115,2.7481548393713267,4.777894423364885,1.9628739709423952,2
5.741912071952526,3.211075045474678,4.726806424863092,1.7503388451977226,1
4.724763408119563,2.852708046305205,1.5372746680388396,0.177250593925503,0
4.950190826803062,3.36440887388949,1.4308809694263518,0.2237102002818443,0
4.9043072193655295,3.5499788774840213,1.5181435497774105,0.1117114852361686,0
6.080903158478231,3.2716911889932985,4.720662818934983,1.7120094868328644,1
5.5338749256144455,2.270871843294063,3.431706755651,0.8894528754439697,1
6.06475976885022,3.29642973508169,4.768841118213009,1.5970791285559414,1
7.1031338377984365,3.1470417638502584,5.427098176963869,2.3063890606670183,2
4.442074943545434,3.3253530570985577,1.3399687931595836,0.1317961173093344,0
4.450489614994443,3.0937759461885186,1.1859879354186826,0.256964193353667,0
6.4444168123305845,3.313753421348118,4.453037496458294,1.4219960890307155,1
6.870353392342828,3.025147487600261,4.686350312493814,1.3455071455115877,1
5.385860897185378,3.979569547687829,1.4852243794344044,0.1962599638560278,0
6.08147907676272,3.2167127824457817,4.479967728842647,1.5942955420873774,1
5.486130552004608,2.918907348526381,3.871986978964989,1.1793398548789658,1
5.814829835326759,2.946394262338736,4.609980704740695,1.5142691639606172,1
5.584554387188769,4.149924002285192,1.4059298440670764,0.2483012536890178,0
5.60203891268746,2.220985992069589,3.759362075774116,0.9149448803450778,1
4.574169103357972,3.2832462430459604,1.3083832486343103,0.1952331997585147,0
7.415596835224134,3.144825865846357,6.270205293457545,1.902837045270878,2
5.125280854944787,3.196820161206197,1.6703791339907093,0.5224758414799706,0
5.018790167717095,3.599970761814554,1.434606518698968,0.163103212660917,0
4.925244605605919,3.617812357327821,1.4523741346600416,0.1411008631626971,0
5.468551768495723,2.772202150363736,5.208712497806938,2.0473944842614307,2
7.180619740903248,3.1284085046757,4.669479508837681,1.451497975229591,1
5.17386945368218,3.433167522163264,1.5564714157882056,0.457990815287143,0
4.659603290909477,2.971696809803225,1.3242936973373367,0.2199627933132416,0
5.69146962890458,2.8480576457513656,4.140876523006216,1.157210071604318,1
6.526806089795357,2.841292904518575,5.357332353125735,1.6581884217944685,2
6.595846082562563,3.1861534603118398,4.518215827833225,1.5730838790528836,1
